YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,ITEM TYPE,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES
2020,1,KYSELA PERE ET FILS LTD,234108,RIEBEEK CELLARS SHIRAZ - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,234148,CH LE SEUIL DE MAZEYRES - 750ML,WINE,0,0,1
2020,1,MILLER BREWING COMPANY,23416,MILWAUKEE BEST ICE CANS - 24OZ,BEER,0,0,552.83
2020,1,MONSIEUR TOUTON SELECTION,234174,FAMIGLIA CASTELLANI VERM TOSC COLLESANO - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,234180,PUNZI CHIANTI - 750ML,WINE,0,0,3
2020,1,MACK & SCHUHLE INC,234186,CASA GIACONDI P/GRIG - 750ML,WINE,0,0,3
2020,1,MONSIEUR TOUTON SELECTION,234198,RIO LINDO SYRAH - 750ML,WINE,0,0,2
2020,1,DIAGEO NORTH AMERICA INC,23422,SMIRNOFF ICE MANGO 4/6 NR - 11.2OZ,BEER,16.79,19,153
2020,1,VIGNOBLES LVDH USA INC,234246,VINOGALLIA ROSSO - 750ML,WINE,0,0,3
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,234250,STONESTREET ESTATE A/V CHARD - 750ML,WINE,0.17,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,23426,D'ARENBERG STUMP JUMP GSM RED - 750ML,WINE,0.08,0,3
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,234266,SANTA GIULIANA TREVISO PROSECCO - 750ML,WINE,0,0,12
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,234268,BREWER-CLIFTON S RITA CHARD - 750ML,WINE,0,0,2
2020,1,BACCHUS IMPORTERS LTD,234282,CH PEY LA TOUR RES DU CH RED BORD SUP - 750ML,WINE,0,0,1
2020,1,MACK & SCHUHLE INC,234294,ACQUESI BRACHETTO - 750ML,WINE,0,0,3
2020,1,MONSIEUR TOUTON SELECTION,234304,FAMIGLIA CASTELLANI SANG TOSC COLLESANO - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,234308,BELLES EAUX P/NOIR CUV BELLE EPOQUE - 750ML,WINE,0,0,4
2020,1,PABST BREWING CO,23432,PABST 30 PACK CAN - 12OZ,BEER,76,82,556
2020,1,DIAGEO NORTH AMERICA INC,23433,SMIRNOFF PARTY PACK 2/12 NR - 11.2OZ,BEER,31.5,57,141
2020,1,NICHE IMPORTERS,234332,GERSTACKER CHERRY GLUHWEIN - 1L,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,234382,CLOS DU ROY FRONSAC GR VIN DE BORD - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,234392,FAMIGLIA CASTELLANI COLLESANO P/GRIG - 750ML,WINE,0,0,4
2020,1,PWSWN INC,234426,CASTRA RUBRA BUTTERFLY'S ROCK RED - 750ML,WINE,0,0,1.67
2020,1,CROWN IMPORTS,23445,CORONA EXTRA LOOSE NR - 12OZ,BEER,679,766,14408.5
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,234478,HARDY LEGEND 1863 COGNAC - 750ML,LIQUOR,0.51,0,1
2020,1,MONSIEUR TOUTON SELECTION,234540,SANDY BANK P/NOIR - 750ML,WINE,0,0,5
2020,1,CROWN IMPORTS,23456,CORONA LIGHT LOOSE NR - 12OZ,BEER,105,69,271
2020,1,GRAPES OF SPAIN INC,234574,ADRAS MENCIA RIBEIRA SACRA 14 (CLOSEOUT) - 750ML,WINE,0,0,2
2020,1,GRAPES OF SPAIN INC,234576,ADRAS GODELLO RIBEIRA SACRA 14 (CLOSEOUT) - 750ML,WINE,0,0,3
2020,1,CROWN IMPORTS,23460,CORONA LIGHT 2/12 CANS - 12OZ,BEER,12.5,13,80
2020,1,MONSIEUR TOUTON SELECTION,234610,CH DE MICOULEAU RED BORD - 750ML,WINE,0,0,2
2020,1,DMV DISTRIBUTING LLC,234630,MENDOZA VYD GRAN RES MAL - 750ML,WINE,0,0,4
2020,1,MONSIEUR TOUTON SELECTION,234638,LA VIEILLE GARGOUILLE CDR - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,234646,COEUR DE TERRE VYD OREGON P/NOIR - 750ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,234648,MOUTON NOIR BOTTOMS UP WHITE - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,234652,FATUM RED 15 (CLOSEOUT) - 750ML,WINE,0,0,19
2020,1,GRAPES OF SPAIN INC,234654,FATUM WHITE 15 (CLOSEOUT) - 750ML,WINE,0,0,19
2020,1,ELITE WINES IMPORTS,234658,JEAN-CLAUDE BACHELET CHASS-MONT LES MACHERELLES - 750ML,WINE,0,0,1
2020,1,KYSELA PERE ET FILS LTD,234660,CH CASTEGENS C' BORD 15 - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,234674,CH LAROSE TRINTAUDON - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,234680,THE BUTCHER'S DAUGHTER CDR KOS - 750ML,WINE,0.16,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,234682,STONESTREET EST ALEX VLY S/BLC - 750ML,WINE,0,0,3
2020,1,GRAPES OF SPAIN INC,234690,LAS COLINAS DEL EBRO SYR/GARN/CARIG 14 (CLOSEOUT) - 750ML,WINE,0,0,15
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,234706,HAKUTSURU PREM SAKE SEL SAMPLE PACK - 300ML,WINE,0,0,4
2020,1,BANVILLE & JONES WINE MERCHANTS,234742,TOLAINI TENUTA MONTEBELLO PICCONERO 11 - 750ML,WINE,0,0,1
2020,1,MILLER BREWING COMPANY,23475,MILLER 64 30PK CAN - 12OZ,BEER,0,0,81
2020,1,MONSIEUR TOUTON SELECTION,234758,LAROQUE CAB/FR CITE DE CARCASSONNE - 750ML,WINE,0,0,30
2020,1,KYSELA PERE ET FILS LTD,234772,ALAIN JAUME VENTOUX LES GELINOTTES - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,234782,SIX HATS CAB - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,234788,CHARLES DE CAZANOVE BRUT ROSE - 750ML,WINE,0,0,1
2020,1,FOWLES WINE USA INC,234794,FARM TO TABLE CHARD - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,234816,CH DE RIBEBON BORD SUP - 750ML,WINE,0,0,6
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,234828,ANGELA EST VYD P/NOIR,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,234876,CLINE FAM CELLARS FARMHOUSE RED,WINE,0,0,2
2020,1,ELITE WINES IMPORTS,234908,VALRAVN SON O/V ZINF - 750ML,WINE,0,0,4
2020,1,DMV DISTRIBUTING LLC,234930,CH VIRCOULON BORD BLANC - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,234938,WINTER EN PROV FIRST PRESS ROSE 17 - 750ML,WINE,0,0,5
2020,1,FREE RUN WINE MERCHANTS LLC,234942,JOAN ESTEVE CAVA AVINYO RESA BRUT - 750ML,WINE,0,0,2
2020,1,QUINTESSENTIAL LLC,234970,SAO MIGUEL DO SUL RED - 750ML,WINE,0,0,4.92
2020,1,PWSWN INC,234976,BODEGA MALMA P15 CAB - 750ML,WINE,0.08,0,22
2020,1,PWSWN INC,234982,BULGARIANA THRACIAN VLY DELIGHT WHITE - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,234986,JANARE FALANGHINA DEL SANNIO - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,235004,FAMIGLIA CASTELLANI CHN CLASS RIS COLLECT COLLESANO - 750ML,WINE,0,0,17
2020,1,BACCHUS IMPORTERS LTD,235008,BLACK'S STATION CAB - 750ML,WINE,0,0,7
2020,1,CELICAR LLC DBA TWIN VALLEY DISTILLERS,235052,1812 MARYLAND BOURBON WHISKEY - 750ML,LIQUOR,2.38,1,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235060,CAVICCHIOLI 1928 PROSECCO LOVE LIMIT ED - 750ML,WINE,0,0,3
2020,1,DMV DISTRIBUTING LLC,235088,FONTELLA CHIANTI - 750ML,WINE,1.3,7,2
2020,1,ANHEUSER BUSCH INC,23511,SHOCK TOP BELGIUM WHITE 2/12-NR - 12OZ,BEER,1,0,42
2020,1,MONSIEUR TOUTON SELECTION,235114,BEN MARCO MENDOZA CAB - 750ML,WINE,0,0,1
2020,1,DMV DISTRIBUTING LLC,235120,VINAS VIEJAS DE PANIZA GARNACHA - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235130,HOUSE WINE ROSE BUBBLES CAN     895339 - 355ML,WINE,0,0,6
2020,1,ELITE WINES IMPORTS,235132,DAVID REYNAUD LES MONESTIERS SYR - 750ML,WINE,0,0,1
2020,1,LEGENDS LTD,23514,OSKAR BLUES DALES PALE ALE 1/2K,KEGS,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,235140,MARGARETTS VYD CAB - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,235142,LA CATTURA POGGIO AL CASONE 15 - 750ML,WINE,0,0,4
2020,1,PUNTO VINO LLC,235162,EVOLUCIO BLAUFRANKISCH - 750ML,WINE,0,0,1
2020,1,BACARDI USA INC,235166,MARTINI & ROSSI SPARK ROSE - 187ML,WINE,0,0,1
2020,1,BACARDI USA INC,235168,OXLEY COLD DISTILLED LONDON DRY GIN - 750ML,LIQUOR,0.34,0,0
2020,1,DMV DISTRIBUTING LLC,235176,LOMA LARGA VYDS LOMAS DEL VALLE QUINTETO - 750ML,WINE,0,0,3
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235192,MARION-FIELD CELL TOBY TYLOR CAB - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,235208,BLING SW RED SOPHISTICATED - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,235210,BODEGA PROTOS 27 RIBERA DUERO COSECHA TINTO - 750ML,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,235220,BLACK'S STATION MALBEC - 750ML,WINE,0,0,1
2020,1,WILLIAM GRANT AND SONS INC,23523,TULLAMORE DEW IRISH - 750ML,LIQUOR,50.45,49,15
2020,1,MONSIEUR TOUTON SELECTION,235230,VILLAVIVA ROSE COTES DE THAU - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,235232,BEAU DE FRANCE ROSE - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,235234,TRE SECOLI BRACHETTO D'ACQUI - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235254,LEVIATHAN RED TRUE NORTH RES - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,235258,LEGADO DE MONCAYO GARNACHA VENDIMIA SEL MONTANA - 750ML,WINE,0,0,8
2020,1,FLYING DOG BREWERY LLLP,23528,FLYING DOG RAGING BITCH BELGIAN IPA 1/6,KEGS,0,0,32
2020,1,YOUNG WON TRADING INC,23529,STOUT ECHIGO BEER 3/4 NR - 11OZ,BEER,0,0,8
2020,1,BACCHUS IMPORTERS LTD,235296,FOUR VIRTUES BOURBON BARREL AGED LODI ZINF - 750ML,WINE,0,0,1
2020,1,MARK ANTHONY BRANDS INC,23530,MIKES HARD MANGO 4/6 NR - 11.2OZ,BEER,10.62,16,102
2020,1,PUNTO VINO LLC,235306,COLLINE DEL SOLE FALANGHINA DEL SANNIO - 750ML,WINE,0,0,2
2020,1,PUNTO VINO LLC,235308,COLLINE DEL SOLE IRPINIA AGLIANICO - 750ML,WINE,0,0,3
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235312,ELS ICED CHOCOLATE - 750ML,WINE,4.66,5,8
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235314,ELS ICED COFFEE - 750ML,WINE,3.06,5,4
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235316,ELS ICED CHOCOLATE MINT - 750ML,WINE,0,0,2
2020,1,YOUNG WON TRADING INC,23533,ORION DRAFT BEER 3/4 NR - 21.4OZ,BEER,0,0,16
2020,1,BACCHUS IMPORTERS LTD,235340,BOUNTY PREM ST LUCIA WHITE RUM - 1L,LIQUOR,0,0,8
2020,1,GROTH VINEYARDS & WINERY,235344,GROTH CAB - 750ML,WINE,0,0,1
2020,1,GROTH VINEYARDS & WINERY,235348,GROTH CHARD - 750ML,WINE,0.16,0,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235362,JUSTIN JUSTIFICATION - 750ML,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,235364,AVALON CA P/NOIR - 750ML,WINE,0,0,7
2020,1,ELITE WINES IMPORTS,235404,CH LA MOTHE DU BARRY BORD SUP ROUGE - 375ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,235414,RADLEY & FINCH CHEN BL - 750ML,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,235462,FOX BROOK MOSCATO - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,235476,CASALE DEL GIGLIO CESANESE LAZIO ROSSO - 750ML,WINE,0,0,1
2020,1,KYSELA PERE ET FILS LTD,235480,BODEGAS VALSACRO VINSACRO DIORO RIOJA 15 - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,235482,CASALE DEL GIGLIO BELLONE BIANCO LAZIO - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,235488,DONNAFUGATA SHERAZADE NERO D'AVOLA - 750ML,WINE,0,0,2
2020,1,PUNTO VINO LLC,235494,VENTURINI BALDINI CADELVENTO LAMB SPUM ROSE BRUT - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235520,LAMBERTI PROSECCO ORG - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,235528,CH LA GORDONNE FONT FREYE ROSE - 750ML,WINE,0,0,3
2020,1,ELITE WINES IMPORTS,235538,LAS CASAS DE VAQUERIA RESA CORRAL A18 CAB - 750ML,WINE,0,0,3
2020,1,MONSIEUR TOUTON SELECTION,235554,KADABRA MENDOZA CAB - 750ML,WINE,0,0.58,3
2020,1,MONSIEUR TOUTON SELECTION,235560,MOUNT MISSION PINOTAGE - 750ML,WINE,0,0,4
2020,1,MONSIEUR TOUTON SELECTION,235564,BODEGA TORO CENTENARIO MALBEC - 750ML,WINE,0,0,3
2020,1,MONSIEUR TOUTON SELECTION,235570,DOM SONOMA CAB - 750ML,WINE,0,0,2
2020,1,FRANCIS COPPOLA WINERY LLC,23558,COPPOLA PRESENTS BIANCO P/GRIG - 750ML,WINE,3.54,4,18
2020,1,DMV DISTRIBUTING LLC,235582,RIAS BAIXAS PAZO DE VILLAREI ALBARINO - 750ML,WINE,0,0,2
2020,1,VIGNOBLES LVDH USA INC,235614,TAPIZ MALBEC ALTA COLLECT - 750ML,WINE,0,0,1
2020,1,VIGNOBLES LVDH USA INC,235616,TAPIZ CAB ALTA COLLECT - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235618,GEMMA DI LUNA P/GRIG - 750ML,WINE,5.16,6,13
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,235620,OYSTER BAY PINOT GRIS - 750ML,WINE,4.95,3,9
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,235638,WILLAKENZIE EST ROSE - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,235648,BLOOD ORANGE ROSE FIRST PRESS - 750ML,WINE,0,0,4
2020,1,FRANCIS COPPOLA WINERY LLC,23566,COPPOLA PRESENTS ROSSO - 750ML,WINE,0.74,0,2
2020,1,ELITE WINES IMPORTS,235682,PUNZI P/GRIG - 750ML,WINE,0.08,0,10
2020,1,TAP26MD LLC,235702,NICOLAS IDIART C' PROV ROSE - 1/6K,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,235710,MAISON NOIR HORSESHOES AND HANDGRENADES - 750ML,WINE,0,0,1
2020,1,DMV DISTRIBUTING LLC,235712,BODEGAS TONEL 22 MALBEC - 750ML,WINE,0,0,1
2020,1,SALVETO IMPORTS LLC,235720,CRICOVA CRISECCO SPUM BRUT - 750ML,WINE,0,0,3
2020,1,SALVETO IMPORTS LLC,235722,TAKING ROOT CAB - 750ML,WINE,0,0,8
2020,1,PWSWN INC,235726,KAAPZICHT KALEIDOSCOPE - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,235728,HERMANUS COAST PINOTAGE - 750ML,WINE,0,0,2
2020,1,SMT AQUISITIONS LLC,23574,PERIQUITA RED WINE  - 750ML,WINE,0.08,0,0
2020,1,SALVETO IMPORTS LLC,235770,LUMOS P/GRIS RUDOLFO - 750ML,WINE,0,0,1
2020,1,PIPE CREEK WINES LLC,235802,MOILLARD CREMANT BOURGOGNE - 750ML,WINE,0,0,1
2020,1,CONSTELLATION BRANDS,235804,R MONDAVI PS RUM BRL AGED MERLOT - 750 ML,WINE,6.64,5,2
2020,1,RELIABLE CHURCHILL LLLP,235810,STAGS LEAP THE INVESTOR RED  - 750ML,WINE,0,0,3
2020,1,PERNOD RICARD USA LLC,235812,ABSOLUT JUICE EDITION STRAWBERRY - 750ML,LIQUOR,5.27,1,3
2020,1,PERNOD RICARD USA LLC,235814,ABSOLUT JUICE EDITION APPLE - 750ML,LIQUOR,2.04,0,0
2020,1,CONSTELLATION BRANDS,235816,ETERNALLY SILENCED PINOT NOIR - 750ML,WINE,0.85,1,0
2020,1,THE WINE GROUP,235818,FRANZIA RICH & BUTTERY CHARD BIB - 5L,WINE,16.25,14,6
2020,1,NEW PARROTT & CO,23590,WENTE VYDS RIVERBANK RIES - 750ML,WINE,2,0,0
2020,1,THE BROOKLYN BREWERY CORPORATION,23600,BROOKLYN BLACK OPS 750ML,BEER,0,0,24
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236004,9 LIVES RES CAB - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236008,9 LIVES RES MALBEC - 750ML,WINE,0,0,3
2020,1,MONSIEUR TOUTON SELECTION,236020,VEUVE DUBARRY CUV PRESTIGE - 750ML,WINE,0,0,2
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,236026,PETITE COTE GR VIN NAPA RED - 750ML,WINE,0,0,1
2020,1,BACCHUS IMPORTERS LTD,236032,TAROT NAPA CAB - 750ML,WINE,0,0,1
2020,1,SALVETO IMPORTS LLC,236034,MAROTTI CAMPI BRUT ROSE - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,236068,LEGADO DEL MONCAYO GARNACHA ROSE - 750ML,WINE,0,0,13
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236086,GERARD BERTRAND COTES DES ROSES ROSE - 750ML,WINE,4.95,21,17
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236088,WHISPERING ANGEL THE PALM VIN DE PROV ROSE - 750ML,WINE,5.58,7,1
2020,1,DMV DISTRIBUTING LLC,236089,GABARDA SELECCION - 750ML,WINE,0,0,1
2020,1,ATLANTIC WINE & SPIRITS,236102,THE 1 PROPRIETARY RES LODI RED - 750ML,WINE,6.74,0,0
2020,1,ARTISANS & VINES LLC,236112,TIROLIRO VINHO VERDE ROSE - 750ML,WINE,0,0,3
2020,1,ARTISANS & VINES LLC,236114,CASA SANTOS LIMA OMG TINTO RED - 750ML,WINE,0,1,9
2020,1,KOBRAND CORPORATION,23612,SEQUOIA GROVE CAB - 750ML,WINE,4.93,9,2
2020,1,MONSIEUR TOUTON SELECTION,236130,TWO SISTERS CHARD COURTNEY VYD - 750ML,WINE,0,0,1
2020,1,CONSTANTINE WINES INC,236138,PORTLANDIA ROSE - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,236146,LOUIS LATOUR BOURG BLANC CUV LATOUR - 750ML,WINE,0,0,1
2020,1,ARTISANS & VINES LLC,236158,DOM NATURALISTE REBUS CAB - 750ML,WINE,0,0,1
2020,1,DIONYSOS IMPORTS INC,236162,CH ST CYRGUES COSTIERES DE NIMES RED - 750ML,WINE,0,0,1
2020,1,DIONYSOS IMPORTS INC,236164,CH ST CYRGUES COSTIERES DE NIMES ROSE - 750ML,WINE,0,0,1
2020,1,DIONYSOS IMPORTS INC,236166,CH ST CYRGUES COSTIERES DE NIMES WHITE - 750ML,WINE,0,0,1
2020,1,DMV DISTRIBUTING LLC,236174,PARIS VALLEY ROAD CHARD - 750ML,WINE,0.66,0,1
2020,1,DMV DISTRIBUTING LLC,236176,PAMPELONNE BLACK CHERRY BICICLETTA CAN - 250ML,WINE,0,0,1
2020,1,PWSWN INC,236180,CH PARADIS C' D'AIX EN PROV BLANC - 750ML,WINE,0,0,0.92
2020,1,JOS VICTORI WINES,236188,CULITOS MOSCATO BLUE- 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236196,CASAMIGOS TEQUILA MEZCAL - 750ML,LIQUOR,8.1,22,0
2020,1,DMV DISTRIBUTING LLC,236198,PAMPELONNE NEGRONI SBAGLIATO CAN - 250ML,WINE,0,0,2
2020,1,DMV DISTRIBUTING LLC,236204,PARIS VALLEY ROAD MERLOT - 750ML,WINE,0,0,4
2020,1,KYSELA PERE ET FILS LTD,236212,PIONEIRO RED VINHO REGION SETUBAL - 750ML,WINE,0,0,22
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236216,HOUSE WINE S/BLC CAN - 355ML,WINE,0,0,4
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236218,HOUSE WINE P/NOIR CAN - 355ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236220,OLE SMOKY MOONSHINE APPLE PIE - 50ML,LIQUOR,5.13,7,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236222,OLE SMOKY MOONSHINE WHITE LIGHTNIN - 50ML,LIQUOR,2.39,8,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236224,OLE SMOKY MOONSHINE BLACKBERRY - 50ML,LIQUOR,3.62,5,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236226,OLE SMOKY MOONSHINE HUNCH PUNCH - 50ML,LIQUOR,4.18,4,0
2020,1,MONSIEUR TOUTON SELECTION,236244,HERMOSA HACIENDA VYDS CAB RESA - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,236252,CASA LA RAD SOLARCE BLANCO RIOJA - 750ML,WINE,0,0,6
2020,1,ELITE WINES IMPORTS,236258,QUE GUAPO RED BLEND - 750ML,WINE,0,0,7
2020,1,MONSIEUR TOUTON SELECTION,236262,CH PETIT VEDRINES SAUTERNES - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,236270,RENAISSANCE GAMAY - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236272,JUSTIN ROSE - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,236280,VILLA SANDI P/GRIG - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,236286,CASA LA RAD SOLARCE RED RIOJA - 750ML,WINE,0,0,7
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236326,CODIGO 1530 ROSA TEQUILA - 750ML,LIQUOR,4.19,2,1
2020,1,PUNTO VINO LLC,236328,HILLINGER P/GRIS - 750ML,WINE,0,0,5
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236330,CODIGO 1530 BLANCO TEQUILA - 750ML,LIQUOR,3.89,5,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,236336,RICKSHAW S/BLC - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,236342,MELO BLUES CHARD - 750ML,WINE,0,0,2
2020,1,RELIABLE CHURCHILL LLLP,236348,CAPRICCIO BUBBLY SANGRIA RED - 750ML,WINE,33.46,37,94.83
2020,1,PUNTO VINO LLC,236370,RUTTENSTOCK GRUN-VELT - 1L,WINE,0,0,2
2020,1,GRAPES OF SPAIN INC,236382,VINA JARABA RESA RED - 750ML,WINE,0,0,4
2020,1,GRAPES OF SPAIN INC,236386,PAGO DE LA JARABA RED - 750ML,WINE,0,0,2
2020,1,GRAPES OF SPAIN INC,236394,VINA JARABA CRIANZA - 750ML,WINE,0,0,11
2020,1,DMV DISTRIBUTING LLC,236404,PAMPELONNE HARVEST PEAR PALMETTO 6X4 CAN - 250ML,WINE,0,0,1
2020,1,LEGENDS LTD,23641,LAGUNITAS MAXIMUS 4/6 NR - 12OZ,BEER,0.75,0,15
2020,1,MONSIEUR TOUTON SELECTION,236421,CH BOIS PERTUIS - 750ML,WINE,0,0,1
2020,1,DMV DISTRIBUTING LLC,236430,BODEGAS TONEL 46 RES CAB - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236436,CODIGO 1530 REPOSADO TEQUILA - 750ML,LIQUOR,1.51,0,0
2020,1,LEGENDS LTD,23644,LAKEFRONT BREWERY IPA 4/6 NR - 12OZ,BEER,0,0,1
2020,1,SALVETO IMPORTS LLC,236458,CRICOVA BRUT ROSE - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,236466,FAIRFAX WINE CO CHARD - 750ML,WINE,0,0,3
2020,1,ELITE WINES IMPORTS,236468,FAIRFAX WINE CO P/NOIR - 750ML,WINE,0,0,4
2020,1,ELITE WINES IMPORTS,236470,LA CLOSERIE DES EYRINS MARGAUX - 750ML,WINE,0,0,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,236486,GRAVEL BAR CAB - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,236490,PADDLE REEF S/BLC - 750ML,WINE,0,0,1
2020,1,FIVE GRAPES LLC,236502,J DE TELMONT SANS SOUFRE AJOUTE BRUT CHAMP - 750ML,WINE,0,0,-1
2020,1,MONSIEUR TOUTON SELECTION,236526,KADABRA MENDOZA MALBEC - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,236530,CASA BELLA P/GRIG ROSA DI PIETRA - 750ML,WINE,0,0,1
2020,1,GRAPES OF SPAIN INC,236570,VINA JARABA COSECHA - 750ML,WINE,0,0,13
2020,1,FIVE GRAPES LLC,236618,SILVER GHOST CAB - 750ML,WINE,0,0,1
2020,1,"THE COUNTRY VINTNER, LLC DBA WINEBOW",236622,POL CLEMENT BRUT BDB - 750ML,WINE,0,0,5
2020,1,PWSWN INC,236648,MIOLO CUV TRAD DEMI SEC SPARK - 750ML,WINE,0,0,1
2020,1,VIGNOBLES LVDH USA INC,236654,DOM DES GAUDETS MORGON COTE DU PY ROUGE - 750ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,236656,JEAN-CLAUDE BOISSET BOURG CHARD LES URSULINES - 750ML,WINE,0,0,3
2020,1,DMV DISTRIBUTING LLC,236662,TIME WAITS FOR NO ONE RED - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,236670,ZONTA MERLOT BERGANZE - 750ML,WINE,0,0,1
2020,1,BACARDI USA INC,236684,DEWARS 12YR W/ CLOCK TIN - 750ML,LIQUOR,0.85,0,0
2020,1,BACARDI USA INC,236686,BOMBAY SAPPHIRE GIN W/ GIFT TIN - 750ML,LIQUOR,0.48,0,0
