item_code_occ,item_code_ordinal
345904,17057
345906,17058
345910,17059
345913,17060
345915,17061
345917,17062
345919,17063
345922,17064
345924,17065
345926,17066
345928,17067
345930,17068
345932,17069
345934,17070
345936,17071
345939,17072
345941,17073
345943,17074
345945,17075
345948,17076
345954,17077
345960,17078
345963,17079
345964,17080
345966,17081
345970,17082
345975,17083
345977,17084
345979,17085
345981,17086
345983,17087
345985,17088
345987,17089
345989,17090
345991,17091
345993,17092
345995,17093
345997,17094
345999,17095
346001,17096
346003,17097
346005,17098
346009,17099
346011,17100
346013,17101
346015,17102
346017,17103
346019,17104
346021,17105
346023,17106
346025,17107
346035,17108
346037,17109
346039,17110
346041,17111
346047,17112
346049,17113
346051,17114
346053,17115
346055,17116
346059,17117
346061,17118
346065,17119
346075,17120
346079,17121
346083,17122
346085,17123
346087,17124
346093,17125
346095,17126
346097,17127
346101,17128
346102,17129
346103,17130
346104,17131
346105,17132
346108,17133
346110,17134
346114,17135
346116,17136
346120,17137
346122,17138
346124,17139
346128,17140
346130,17141
346132,17142
346134,17143
346136,17144
346138,17145
346140,17146
346146,17147
346148,17148
346152,17149
346154,17150
346158,17151
346160,17152
346168,17153
346170,17154
346172,17155
346174,17156
346178,17157
346180,17158
346182,17159
346184,17160
346188,17161
346190,17162
346192,17163
346194,17164
346198,17165
346200,17166
346204,17167
346218,17168
34622,17169
346220,17170
346222,17171
346224,17172
346225,17173
346229,17174
346233,17175
346237,17176
346251,17177
346255,17178
346261,17179
346265,17180
346268,17181
346272,17182
346274,17183
346276,17184
346278,17185
346282,17186
346284,17187
346286,17188
346292,17189
346295,17190
346297,17191
346299,17192
346310,17193
346314,17194
346316,17195
346318,17196
346320,17197
346322,17198
346323,17199
346329,17200
346331,17201
346333,17202
346335,17203
346337,17204
346339,17205
346341,17206
346347,17207
346353,17208
346355,17209
346357,17210
346362,17211
346364,17212
346365,17213
346367,17214
346369,17215
346371,17216
346373,17217
346375,17218
346379,17219
346381,17220
346383,17221
346386,17222
346389,17223
346391,17224
346394,17225
346396,17226
346398,17227
346400,17228
346402,17229
346404,17230
346406,17231
346410,17232
346420,17233
346424,17234
346428,17235
346430,17236
346436,17237
346438,17238
346440,17239
346442,17240
346444,17241
346457,17242
346461,17243
346463,17244
346465,17245
346469,17246
346474,17247
346476,17248
346480,17249
346482,17250
346485,17251
346492,17252
346494,17253
346496,17254
346498,17255
346500,17256
346501,17257
346502,17258
346504,17259
346507,17260
346517,17261
346520,17262
34657,17263
346600,17264
346602,17265
346604,17266
346606,17267
346610,17268
346612,17269
346614,17270
346618,17271
346620,17272
346622,17273
346624,17274
346626,17275
346628,17276
346632,17277
346634,17278
346636,17279
346638,17280
346640,17281
346642,17282
346646,17283
34665,17284
346650,17285
346652,17286
346656,17287
346672,17288
346674,17289
346676,17290
346682,17291
346684,17292
346690,17293
346692,17294
346694,17295
346696,17296
346702,17297
346704,17298
346710,17299
346714,17300
346716,17301
346724,17302
346726,17303
346730,17304
346736,17305
346738,17306
346742,17307
346744,17308
346746,17309
346748,17310
346752,17311
346754,17312
346756,17313
346760,17314
346764,17315
346766,17316
346773,17317
346779,17318
346785,17319
346787,17320
346789,17321
346791,17322
346793,17323
346795,17324
346801,17325
346803,17326
346805,17327
346807,17328
34681,17329
346812,17330
346814,17331
346818,17332
346820,17333
346821,17334
346822,17335
346823,17336
346824,17337
346825,17338
346826,17339
346828,17340
346833,17341
346838,17342
346844,17343
346846,17344
346848,17345
346850,17346
346852,17347
346854,17348
346860,17349
346862,17350
346870,17351
346875,17352
346877,17353
346879,17354
346881,17355
346885,17356
346887,17357
346888,17358
346896,17359
346899,17360
346901,17361
346903,17362
346905,17363
346907,17364
346909,17365
346911,17366
346913,17367
346915,17368
346917,17369
346919,17370
346921,17371
346923,17372
346925,17373
346927,17374
346929,17375
346933,17376
346936,17377
346938,17378
346940,17379
346942,17380
346947,17381
346949,17382
346951,17383
346955,17384
346959,17385
346961,17386
346965,17387
346967,17388
346969,17389
346977,17390
346981,17391
346985,17392
346987,17393
346989,17394
346991,17395
346993,17396
346995,17397
346997,17398
346999,17399
347000,17400
347002,17401
347006,17402
347008,17403
347009,17404
347013,17405
347015,17406
347017,17407
347019,17408
347022,17409
347024,17410
347029,17411
34703,17412
347031,17413
347033,17414
347035,17415
347036,17416
347043,17417
347045,17418
347047,17419
347049,17420
347051,17421
347052,17422
347054,17423
347056,17424
347058,17425
347060,17426
347062,17427
347064,17428
347066,17429
347068,17430
347070,17431
347072,17432
347074,17433
347076,17434
347079,17435
347080,17436
347081,17437
347082,17438
347086,17439
347108,17440
347113,17441
347114,17442
347115,17443
347120,17444
347122,17445
347124,17446
347126,17447
347128,17448
347130,17449
347138,17450
347141,17451
347143,17452
347147,17453
347149,17454
347151,17455
347153,17456
347155,17457
347157,17458
347159,17459
347161,17460
347163,17461
347165,17462
347167,17463
347169,17464
347171,17465
347173,17466
347175,17467
347177,17468
347179,17469
347181,17470
347183,17471
347185,17472
347187,17473
347189,17474
347192,17475
347194,17476
347196,17477
347198,17478
347200,17479
347202,17480
347204,17481
347206,17482
347208,17483
347210,17484
347212,17485
347215,17486
347217,17487
347219,17488
347222,17489
347224,17490
347226,17491
347228,17492
347230,17493
347232,17494
347234,17495
347236,17496
347238,17497
347240,17498
347242,17499
347244,17500
347246,17501
347249,17502
347251,17503
347253,17504
347259,17505
347261,17506
347265,17507
347267,17508
347269,17509
347271,17510
347273,17511
347275,17512
347277,17513
347279,17514
347281,17515
347283,17516
347285,17517
347287,17518
347289,17519
347291,17520
347293,17521
347295,17522
347297,17523
347299,17524
347301,17525
347303,17526
347305,17527
347309,17528
347311,17529
347313,17530
347315,17531
347317,17532
347319,17533
347323,17534
347332,17535
347336,17536
347338,17537
347342,17538
347344,17539
347346,17540
347348,17541
347350,17542
347352,17543
347354,17544
347356,17545
347358,17546
347360,17547
347363,17548
347365,17549
347367,17550
347369,17551
347371,17552
347373,17553
347375,17554
347377,17555
347379,17556
347381,17557
347385,17558
347387,17559
347390,17560
347392,17561
347394,17562
347396,17563
347398,17564
347400,17565
347404,17566
347406,17567
347408,17568
347410,17569
347412,17570
347414,17571
347416,17572
347418,17573
347421,17574
347423,17575
347425,17576
347427,17577
347429,17578
347431,17579
347433,17580
347435,17581
347437,17582
347439,17583
347441,17584
347443,17585
347445,17586
347447,17587
347449,17588
347451,17589
347453,17590
347455,17591
347457,17592
34746,17593
347461,17594
347463,17595
347467,17596
347469,17597
347471,17598
347473,17599
347475,17600
347478,17601
347480,17602
347482,17603
347484,17604
347486,17605
347488,17606
347490,17607
347492,17608
347494,17609
347496,17610
347498,17611
347500,17612
347502,17613
347504,17614
347506,17615
347509,17616
347511,17617
347513,17618
347516,17619
347518,17620
347520,17621
347522,17622
347527,17623
347529,17624
347531,17625
347533,17626
347535,17627
347537,17628
347539,17629
34754,17630
347540,17631
347542,17632
347544,17633
347546,17634
347548,17635
347550,17636
347552,17637
347554,17638
347556,17639
347560,17640
347562,17641
347564,17642
347566,17643
347568,17644
347570,17645
347572,17646
347575,17647
347577,17648
347579,17649
347581,17650
347582,17651
347584,17652
347586,17653
347588,17654
347590,17655
347592,17656
347594,17657
347596,17658
347598,17659
3476,17660
347600,17661
347602,17662
347604,17663
347606,17664
347608,17665
347610,17666
347613,17667
347615,17668
347617,17669
347619,17670
347621,17671
347623,17672
347625,17673
347626,17674
347627,17675
347628,17676
347629,17677
347630,17678
347631,17679
347632,17680
347633,17681
347634,17682
347635,17683
347636,17684
347637,17685
347640,17686
347641,17687
347642,17688
347643,17689
347644,17690
347645,17691
347646,17692
347647,17693
347648,17694
347649,17695
347650,17696
347651,17697
347652,17698
347653,17699
347654,17700
347655,17701
347656,17702
347657,17703
347658,17704
347659,17705
347660,17706
347661,17707
347662,17708
347663,17709
347664,17710
347665,17711
347666,17712
347667,17713
347668,17714
347669,17715
347670,17716
347671,17717
347672,17718
347674,17719
347675,17720
347676,17721
347677,17722
347678,17723
347679,17724
347680,17725
347681,17726
347682,17727
347683,17728
347684,17729
347685,17730
347686,17731
347687,17732
347688,17733
347690,17734
347691,17735
347692,17736
347693,17737
347694,17738
347695,17739
347696,17740
347697,17741
347698,17742
347699,17743
347700,17744
347701,17745
347702,17746
347703,17747
347704,17748
347705,17749
347706,17750
347707,17751
347708,17752
347709,17753
347710,17754
347711,17755
347712,17756
347713,17757
347714,17758
347715,17759
347716,17760
347717,17761
347718,17762
347719,17763
347721,17764
347722,17765
347723,17766
347724,17767
347725,17768
347726,17769
347727,17770
347728,17771
347729,17772
347730,17773
347731,17774
347733,17775
347734,17776
347735,17777
347736,17778
347737,17779
347738,17780
347739,17781
347741,17782
347742,17783
347743,17784
347744,17785
347745,17786
347746,17787
347747,17788
347748,17789
347749,17790
347750,17791
347751,17792
347752,17793
347753,17794
347754,17795
347755,17796
347756,17797
347757,17798
347758,17799
347759,17800
347760,17801
347761,17802
347762,17803
347763,17804
347764,17805
347766,17806
347767,17807
347768,17808
347769,17809
347770,17810
347771,17811
347772,17812
347773,17813
347774,17814
347775,17815
347776,17816
347778,17817
347779,17818
347780,17819
347781,17820
347782,17821
347783,17822
347784,17823
347785,17824
347786,17825
347787,17826
347788,17827
347789,17828
347790,17829
347791,17830
347792,17831
347793,17832
347794,17833
347795,17834
347796,17835
347797,17836
347798,17837
347799,17838
347800,17839
347801,17840
347802,17841
347803,17842
347805,17843
347806,17844
347807,17845
347808,17846
347811,17847
347812,17848
347813,17849
347814,17850
347815,17851
347816,17852
347817,17853
347818,17854
347819,17855
347820,17856
347821,17857
347822,17858
347823,17859
347824,17860
347825,17861
347826,17862
347827,17863
347828,17864
347829,17865
347830,17866
347831,17867
347832,17868
347833,17869
347834,17870
347835,17871
347836,17872
347837,17873
347838,17874
347839,17875
347840,17876
347841,17877
347842,17878
347843,17879
347844,17880
347845,17881
347846,17882
347847,17883
347848,17884
347849,17885
347851,17886
347852,17887
347853,17888
347854,17889
347855,17890
347856,17891
347857,17892
347858,17893
347859,17894
347860,17895
347861,17896
347862,17897
347863,17898
347864,17899
347865,17900
347866,17901
347867,17902
347869,17903
347870,17904
347871,17905
347872,17906
347873,17907
347874,17908
347875,17909
347876,17910
347877,17911
347878,17912
347880,17913
347881,17914
347882,17915
347883,17916
347884,17917
347885,17918
347886,17919
347887,17920
347888,17921
347889,17922
347890,17923
347891,17924
347892,17925
347893,17926
347894,17927
347895,17928
347896,17929
347897,17930
347898,17931
347899,17932
347900,17933
347901,17934
347902,17935
347903,17936
347904,17937
347905,17938
347907,17939
347908,17940
347909,17941
347910,17942
347911,17943
347912,17944
347913,17945
347914,17946
347916,17947
347917,17948
347918,17949
347919,17950
347920,17951
347921,17952
347923,17953
347924,17954
347925,17955
347926,17956
347927,17957
347928,17958
347929,17959
347931,17960
347932,17961
347933,17962
347934,17963
347935,17964
347936,17965
347937,17966
347938,17967
347939,17968
347940,17969
347941,17970
347942,17971
347943,17972
347944,17973
347945,17974
347946,17975
347947,17976
347948,17977
347950,17978
347951,17979
347952,17980
347953,17981
347954,17982
347955,17983
347956,17984
347957,17985
347958,17986
347959,17987
347960,17988
347961,17989
347962,17990
347963,17991
347964,17992
347965,17993
347966,17994
347967,17995
347968,17996
347969,17997
347970,17998
347971,17999
347972,18000
347973,18001
347974,18002
347975,18003
347976,18004
347977,18005
347978,18006
347979,18007
347980,18008
347981,18009
347982,18010
347983,18011
347984,18012
347985,18013
347986,18014
347987,18015
347988,18016
347989,18017
347990,18018
347991,18019
347992,18020
347993,18021
347994,18022
347995,18023
347997,18024
347998,18025
347999,18026
34800,18027
348000,18028
3480003,18029
348001,18030
348002,18031
348003,18032
348004,18033
348006,18034
348007,18035
348008,18036
348009,18037
348010,18038
348011,18039
348012,18040
348013,18041
348014,18042
348015,18043
348016,18044
348017,18045
348018,18046
348019,18047
348020,18048
348021,18049
348022,18050
348023,18051
348024,18052
348025,18053
348026,18054
348027,18055
348028,18056
348029,18057
348030,18058
348031,18059
348032,18060
348033,18061
348034,18062
348035,18063
348036,18064
348037,18065
348038,18066
348039,18067
348040,18068
348041,18069
348042,18070
348043,18071
348044,18072
348045,18073
348046,18074
348047,18075
348048,18076
348049,18077
348050,18078
348051,18079
348052,18080
348053,18081
348055,18082
348056,18083
348057,18084
348058,18085
348059,18086
348060,18087
348061,18088
348062,18089
348063,18090
348064,18091
348065,18092
348066,18093
348067,18094
348068,18095
348069,18096
348070,18097
348071,18098
348072,18099
348073,18100
348074,18101
348075,18102
348076,18103
348077,18104
348078,18105
348079,18106
348080,18107
348081,18108
348082,18109
348083,18110
348084,18111
348085,18112
348087,18113
348088,18114
348089,18115
348090,18116
348091,18117
348093,18118
348094,18119
348095,18120
348096,18121
348101,18122
348102,18123
348103,18124
348105,18125
348106,18126
348107,18127
348108,18128
348109,18129
348110,18130
348111,18131
348113,18132
348114,18133
348115,18134
348116,18135
348117,18136
348118,18137
348119,18138
348120,18139
348121,18140
348122,18141
348123,18142
348124,18143
348125,18144
348126,18145
348127,18146
348128,18147
348130,18148
348131,18149
348132,18150
348133,18151
348134,18152
348135,18153
348136,18154
348137,18155
348138,18156
348139,18157
348140,18158
348141,18159
348142,18160
348143,18161
348144,18162
348147,18163
348148,18164
348149,18165
348150,18166
348151,18167
348152,18168
348152A,18169
348153,18170
348154,18171
348155,18172
348156,18173
348157,18174
348158,18175
348159,18176
348160,18177
348162,18178
348164,18179
348166,18180
348168,18181
348171,18182
348172,18183
348176,18184
348178,18185
348180,18186
348182,18187
348184,18188
348186,18189
348188,18190
348190,18191
348192,18192
